geometry,mach,Cd_total,CNa,CP_x,source
cone_cylinder,0.3,1.55,2.0,0.047,computed_baseline
cone_cylinder,0.5,1.62,2.0,0.047,computed_baseline
cone_cylinder,0.8,1.79,2.0,0.047,computed_baseline
cone_cylinder,0.9,1.87,2.0,0.047,computed_baseline
cone_cylinder,1.0,2.09,2.0,0.047,computed_baseline
cone_cylinder,1.1,2.15,2.0,0.047,computed_baseline
cone_cylinder,1.5,2.03,2.0,0.047,computed_baseline
cone_cylinder,2.0,1.95,2.0,0.047,computed_baseline
cone_cylinder,3.0,1.84,2.0,0.047,computed_baseline
cone_cylinder,5.0,1.72,2.0,0.047,computed_baseline
ogive_cylinder,0.3,1.54,2.0,0.047,computed_baseline
ogive_cylinder,0.5,1.61,2.0,0.047,computed_baseline
ogive_cylinder,0.8,1.78,2.0,0.047,computed_baseline
ogive_cylinder,1.0,1.93,2.0,0.047,computed_baseline
ogive_cylinder,1.5,1.90,2.0,0.047,computed_baseline
ogive_cylinder,2.0,1.85,2.0,0.047,computed_baseline
ogive_cylinder,3.0,1.75,2.0,0.047,computed_baseline
