mach,tau,sweep_deg,cdw_planform_ref,beta,source
1.20,0.025,0,0.0057735,0.66332,Ackeret (1925); Anderson Ch.12 Eq.12.24
1.50,0.025,0,0.0022361,1.11803,Ackeret (1925); Anderson Ch.12 Eq.12.24
2.00,0.025,0,0.0014434,1.73205,Ackeret (1925); Anderson Ch.12 Eq.12.24
3.00,0.025,0,0.0008839,2.82843,Ackeret (1925); Anderson Ch.12 Eq.12.24
5.00,0.025,0,0.0005103,4.89898,Ackeret (1925); Anderson Ch.12 Eq.12.24
1.20,0.050,0,0.0230940,0.66332,Ackeret (1925); Anderson Ch.12 Eq.12.24
1.50,0.050,0,0.0089443,1.11803,Ackeret (1925); Anderson Ch.12 Eq.12.24
2.00,0.050,0,0.0057735,1.73205,Ackeret (1925); Anderson Ch.12 Eq.12.24
3.00,0.050,0,0.0035355,2.82843,Ackeret (1925); Anderson Ch.12 Eq.12.24
5.00,0.050,0,0.0020412,4.89898,Ackeret (1925); Anderson Ch.12 Eq.12.24
1.20,0.100,0,0.0923760,0.66332,Ackeret (1925); Anderson Ch.12 Eq.12.24
1.50,0.100,0,0.0357771,1.11803,Ackeret (1925); Anderson Ch.12 Eq.12.24
2.00,0.100,0,0.0230940,1.73205,Ackeret (1925); Anderson Ch.12 Eq.12.24
3.00,0.100,0,0.0141421,2.82843,Ackeret (1925); Anderson Ch.12 Eq.12.24
5.00,0.100,0,0.0081650,4.89898,Ackeret (1925); Anderson Ch.12 Eq.12.24
2.00,0.050,30,0.0043301,1.73205,Ackeret+sweep cos^2(30)=0.75; Shapiro Vol.2 Ch.16
2.00,0.050,45,0.0028868,1.73205,Ackeret+sweep cos^2(45)=0.50; Shapiro Vol.2 Ch.16
2.00,0.050,60,0.0014434,1.73205,Ackeret+sweep cos^2(60)=0.25; Shapiro Vol.2 Ch.16
