mach,cmq,cm_alpha_dot,k_transonic,croll_damp,croll_damp_analytical,cy_pa,cy_pa_ref,cn_pa,cn_pa_ref,cna_total,x_cp,x_cg
0.3,-2626.75987842,-1050.70395137,1.000000,0.12115180,0.11877221,-2.36568204,-2.36568204,-23.39621996,-23.39621996,11.82841019,0.494492,0.000000
0.4,-2642.74832686,-1057.09933074,1.000000,0.09457409,0.09271652,-2.37763282,-2.37763282,-23.53444645,-23.53444645,11.88816411,0.494913,0.000000
0.5,-2663.96931502,-1065.58772601,1.000037,0.08007025,0.07849756,-2.39342163,-2.39342163,-23.71706474,-23.71706474,11.96710815,0.495464,0.000000
0.6,-2700.79791471,-1080.31916588,1.002040,0.07223216,0.07081342,-2.41340436,-2.41340436,-23.96848691,-23.96848691,12.06702178,0.496570,0.000000
0.7,-2865.71258111,-1146.28503244,1.045789,0.06935674,0.06799448,-2.43806521,-2.43806521,-24.30527376,-24.30527376,12.19032604,0.498454,0.000000
0.8,-3978.64494027,-1591.45797611,1.422533,0.07223216,0.07081342,-2.46805768,-2.46805768,-24.72322628,-24.72322628,12.34028842,0.500864,0.000000
0.9,-7455.48806133,-2982.19522453,2.602951,0.08837970,,-2.50274288,-2.50274288,-25.22047673,-25.22047673,12.51371442,0.503857,0.000000
1.0,-8495.52801105,-3398.21120442,3.500000,0.06553290,,-2.16718255,-2.16718255,-21.40480915,-21.40480915,10.83591273,0.493840,0.000000
1.1,-7130.80003792,-2852.32001517,2.602951,0.05363363,,-2.34935803,-2.34935803,-23.82072106,-23.82072106,11.74679013,0.506962,0.000000
1.2,-3903.41803332,-1561.36721333,1.422533,0.04173436,,-2.34912533,-2.34912533,-23.85314810,-23.85314810,11.74562664,0.507703,0.000000
1.3,-2661.03950467,-1064.41580187,1.045789,0.02983509,,-2.20205954,-2.20205954,-22.14642746,-22.14642746,11.01029770,0.502857,0.000000
1.4,-2329.30041856,-931.72016742,1.002040,0.01793582,,-2.04261892,-2.04261892,-20.27360078,-20.27360078,10.21309461,0.496265,0.000000
1.5,-2136.41249925,-854.56499970,1.000037,0.00658303,,-1.90660895,-1.90660895,-18.67353139,-18.67353139,9.53304476,0.489705,0.000000
1.6,-1976.36178296,-790.54471318,1.000000,0.00552425,,-1.79130358,-1.79130358,-17.31534951,-17.31534951,8.95651792,0.483317,0.000000
1.7,-1840.51851793,-736.20740717,1.000000,0.00472353,,-1.69351984,-1.69351984,-16.16279069,-16.16279069,8.46759918,0.477195,0.000000
1.8,-1722.95408784,-689.18163513,1.000000,0.00409773,,-1.60892375,-1.60892375,-15.16549071,-15.16549071,8.04461873,0.471293,0.000000
1.9,-1620.32591214,-648.13036486,1.000000,0.00359635,,-1.53514467,-1.53514467,-14.29530349,-14.29530349,7.67572335,0.465601,0.000000
2.0,-1529.91321518,-611.96528607,1.000000,0.00318671,,-1.47029311,-1.47029311,-13.52955606,-13.52955606,7.35146556,0.460097,0.000000
2.1,-1449.68297584,-579.87319034,1.000000,0.00284666,,-1.41285400,-1.41285400,-12.85069344,-12.85069344,7.06426999,0.454778,0.000000
2.2,-1378.00465310,-551.20186124,1.000000,0.00256060,,-1.36162039,-1.36162039,-12.24468443,-12.24468443,6.80810196,0.449636,0.000000
2.3,-1313.56848064,-525.42739226,1.000000,0.00231725,,-1.31562769,-1.31562769,-11.70028707,-11.70028707,6.57813843,0.444666,0.000000
2.4,-1255.31580539,-502.12632216,1.000000,0.00210821,,-1.27409942,-1.27409942,-11.20843364,-11.20843364,6.37049708,0.439857,0.000000
2.5,-1202.39286048,-480.95714419,1.000000,0.00192712,,-1.23641130,-1.23641130,-10.76182271,-10.76182271,6.18205652,0.435204,0.000000
2.6,-1154.18010768,-461.67204307,1.000000,0.00176906,,-1.20210969,-1.20210969,-10.35515202,-10.35515202,6.01054843,0.430707,0.000000
2.7,-1109.97386707,-443.98954683,1.000000,0.00163019,,-1.17068556,-1.17068556,-9.98243643,-9.98243643,5.85342778,0.426350,0.000000
