# Magnus body-fraction benchmark: CyPa, CnPa vs Mach
# Rocket: Cone-Cylinder-Fins (SupersonicTestRockets)
# Model: CyPa = -(2/3) * 0.3 * CNa_total, CnPa = CyPa * (xCP-xCG)/refLen
# References: AEDC-TR-76-58 (Jenke 1976), BRL 1150 (Platou 1961), BRL 1193 (Platou 1963)
Mach,CNa_total,CyPa,CnPa
0.30,7.885250,-1.577050,-17.535687
0.50,8.049455,-1.609891,-18.007664
0.80,8.537296,-1.707459,-19.464501
0.90,8.610810,-1.722162,-19.725013
0.95,7.651504,-1.530301,-16.988326
1.00,8.004629,-1.600926,-18.046686
1.05,8.153777,-1.630755,-18.559623
1.10,6.129732,-1.225946,-12.735639
1.20,6.125100,-1.225020,-12.767608
1.50,5.128873,-1.025775,-9.899752
2.00,4.222679,-0.844536,-7.268229
2.50,3.736925,-0.747385,-5.856395
3.00,3.433693,-0.686739,-4.974591
3.50,3.225143,-0.645029,-4.367922
4.00,3.072714,-0.614543,-3.924411
5.00,2.931533,-0.586307,-3.513654
