mach_freestream,cone_half_angle_deg,zone,x_abs_m,sg_localMach,sg_pressureRatio,sg_temperatureRatio,analytical_mach,analytical_pressureRatio,analytical_temperatureRatio,mach_rel_err_pct,pressure_rel_err_pct,temp_rel_err_pct
2.0,10.0,cone_surface,0.0750,1.83402806,1.29251840,1.07608405,1.83402806,1.29251840,1.07608405,0.0000e+00,0.0000e+00,0.0000e+00
2.0,10.0,body_post_expansion,0.3900,2.19895849,0.73290703,0.91506020,2.19895849,0.73290703,0.91506020,1.8014e-11,6.2047e-11,1.7738e-11
2.0,20.0,cone_surface,0.0750,1.56774302,1.91152688,1.20678727,1.56774302,1.91152688,1.20678727,0.0000e+00,0.0000e+00,0.0000e+00
2.0,20.0,body_post_expansion,0.3900,2.28501030,0.63424107,0.88051663,2.28501030,0.63424107,0.88051663,2.5868e-11,9.2460e-11,2.6415e-11
3.0,10.0,cone_surface,0.0750,2.71012381,1.55113337,1.13408340,2.71012381,1.55113337,1.13408340,0.0000e+00,0.0000e+00,0.0000e+00
3.0,10.0,body_post_expansion,0.3900,3.22079991,0.71966437,0.91065487,3.22079991,0.71966437,0.91065487,1.7966e-11,8.4833e-11,2.4237e-11
3.0,20.0,cone_surface,0.0750,2.28995428,2.79089953,1.36666825,2.28995428,2.79089953,1.36666825,0.0000e+00,0.0000e+00,0.0000e+00
3.0,20.0,body_post_expansion,0.3900,3.23156188,0.66345486,0.90656006,3.23156188,0.66345486,0.90656006,2.6151e-11,1.2378e-10,3.5368e-11
5.0,10.0,cone_surface,0.0750,4.29216434,2.30830656,1.28081017,4.29216434,2.30830656,1.28081017,0.0000e+00,0.0000e+00,0.0000e+00
5.0,10.0,body_post_expansion,0.3900,5.28256985,0.70239178,0.91170047,5.28256985,0.70239178,0.91170047,2.2782e-11,1.3521e-10,3.8639e-11
5.0,20.0,cone_surface,0.0750,3.37519771,5.55824565,1.83016557,3.37519771,5.55824565,1.83016557,0.0000e+00,0.0000e+00,0.0000e+00
5.0,20.0,body_post_expansion,0.3900,4.95493607,0.70651766,1.01518062,4.95493607,0.70651766,1.01518062,3.1674e-11,1.8431e-10,5.2669e-11
