rocket,cdx1,role,peak_mach,orp_err_pct,reason
"Thunder & Lightning","Thunder&Lightning.CDX1","development_lock",0.5430,8.3739,"subsonic closure/outlier history"
"EZI-65 J450ST","EZI65-1.CDX1","development_lock",0.5966,4.8738,"subsonic closure/outlier history"
"Raven","Raven.CDX1","development_lock",1.0688,7.6413,"transonic closure/outlier history"
"Don't Debate This","DontDebateThisN5800MinDia.CDX1","development_lock",3.0363,-6.0506,"min-diameter high-M closure and ablation case"
"Proteus 6","Proteus6.CDX1","development_lock",2.8664,7.3724,"high-M closure and ablation case"
"Full Metal Jacket BALLS 005","Full Metal Jacket1.CDX1","development_lock",2.3058,-1.9076,"high-M closure and ablation case"
"Full Metal Jacket Black Rock 6","Full Metal Jacket2.CDX1","development_lock",2.4649,-2.6614,"high-M closure family"
"A-601 Kinsel","Kinsel_P4935_A-601_Rocket.CDX1","development_lock",2.1851,8.7169,"supersonic closure/outlier history and ablation case"
"AeroPac 104K","AeroPac104KStageOne&Two-2.CDX1","development_lock",3.0355,-1.0097,"multi-stage/high-M closure and ablation case"
"MESOS 293K","MESOS 293K Flight.CDX1","development_lock",4.3300,-6.9577,"separate two-stage stress case"
"Byrum","Byrum.CDX1","prospective_holdout",0.7474,7.4912,"subsonic baro case not to be tuned after freeze"
"Cancer Descending","CancerDescending.CDX1","prospective_holdout",0.5561,-2.3263,"subsonic baro case not to be tuned after freeze"
"Gibb","Gibb.CDX1","prospective_holdout",0.5460,1.9402,"subsonic baro case not to be tuned after freeze"
"Ion Drive","IonDrive.CDX1","prospective_holdout",0.7856,-3.7052,"near-transonic baro case not to be tuned after freeze"
"Blister","Blister.CDX1","prospective_holdout",0.8307,-8.3989,"near-transonic case not to be tuned after freeze"
"Rabia","Rabia.CDX1","prospective_holdout",1.1439,-6.5266,"low-supersonic case not to be tuned after freeze"
"Rabia Short Fin Can","Rabia-ShortFinCan.CDX1","prospective_holdout",0.8608,-6.3116,"near-transonic fin-can variant not to be tuned after freeze"
"Torrent","Torrent.CDX1","prospective_holdout",1.2190,-2.7508,"low-supersonic case not to be tuned after freeze"
"Caliber Isp 04 Team 3","CalIsp1.CDX1","prospective_holdout",0.6357,-1.8976,"repeated low-M family guard"
"Caliber Isp 04 Team 1","CalIsp2.CDX1","prospective_holdout",0.6628,3.2118,"repeated low-M family guard"
"Caliber Isp 04 Team 2","CalIsp3.CDX1","prospective_holdout",0.6379,4.8539,"repeated low-M family guard"
"Caliber Isp 05 Columbia","CalIsp4.CDX1","prospective_holdout",0.8431,-6.0544,"repeated near-transonic family guard"
"Caliber Isp 05 Discovery","CalIsp5.CDX1","prospective_holdout",0.8076,-3.1987,"repeated near-transonic family guard"
"Kline-Rogers L500","L500Roc.CDX1","prospective_holdout",1.9848,-2.3914,"supersonic holdout guard"
"Qu8k","Qu8k.CDX1","prospective_holdout",3.4639,-1.8860,"high-M holdout guard; no retuning without predeclared protocol"
