# Tobak & Wehrend (1956) NACA TN 3788 - Cmq benchmark
# Tobak: Cmq = -(3/4)(1+tau^2)*CNq (eq. 53, first+second order exact Cp)
# ORP: strip-theory Cmq from BarrowmanStabilityCalculator
half_angle_deg,Mach,CNq_tobak,Cmq_tobak,Cmq_ORP
10,1.5,1.6500,-1.2760,-15.9973
10,2.0,1.3500,-1.0440,-15.9968
10,2.5,1.1800,-0.9125,-15.9968
10,3.0,1.0800,-0.8352,-15.9968
10,3.5,1.0200,-0.7888,-15.9968
10,4.0,0.9800,-0.7579,-15.9968
10,5.0,0.9300,-0.7192,-15.9968
20,1.2,1.5000,-1.2740,-4.7799
20,1.5,1.3000,-1.1042,-3.3544
20,2.0,1.1000,-0.9343,-3.3543
20,2.5,0.9500,-0.8069,-3.3543
20,3.0,0.8500,-0.7220,-3.3543
20,3.5,0.8000,-0.6795,-3.3543
