# Vortex sideforce benchmark: ORP model vs Paul & Wedemeyer (1982) EOARD-TR-82-7
# ORP model: CY = Kv * CN * f(alpha), Kv=0.20, onset=20deg, saturate=40deg
# Paul & Wedemeyer: sharp ogive-cylinder, M=0.417, CY onset ~30deg, peak ~3.5 at 54deg
# Wardlaw NOLTR 73-209: bare body |CY|/CN ~ 0.3-0.5 at peak alpha
AoA_deg,CY_ORP,CN_ORP,ramp_fraction,effective_Kv,PW_marker
0,0.000000,0.000000,0.0000,0.0000,
1,0.000000,0.035545,0.0000,0.0000,
2,0.000000,0.072358,0.0000,0.0000,
3,0.000000,0.110426,0.0000,0.0000,
4,0.000000,0.149736,0.0000,0.0000,
5,0.000000,0.190270,0.0000,0.0000,
6,0.000000,0.232011,0.0000,0.0000,
7,0.000000,0.306347,0.0000,0.0000,
8,0.000000,0.399517,0.0000,0.0000,
9,0.000000,0.504766,0.0000,0.0000,
10,0.000000,0.621964,0.0000,0.0000,
11,0.000000,0.750970,0.0000,0.0000,
12,0.000000,0.891626,0.0000,0.0000,
13,0.000000,1.043761,0.0000,0.0000,
14,0.000000,1.207190,0.0000,0.0000,
15,0.000000,1.381712,0.0000,0.0000,
16,0.000000,1.567117,0.0000,0.0000,
17,0.000000,1.763177,0.0000,0.0000,
18,0.000000,1.969654,0.0000,0.0000,
19,0.000000,2.186296,0.0000,0.0000,
20,0.000000,2.412840,0.0000,0.0000,
21,0.026490,2.649009,0.0500,0.0100,
22,0.057890,2.894516,0.1000,0.0200,
23,0.094472,3.149062,0.1500,0.0300,
24,0.136493,3.412336,0.2000,0.0400,
25,0.184201,3.684017,0.2500,0.0500,
26,0.237827,3.963776,0.3000,0.0600,
27,0.297589,4.251270,0.3500,0.0700,
28,0.363692,4.546150,0.4000,0.0800,
29,0.436325,4.848056,0.4500,0.0900,
30,0.515662,5.156620,0.5000,0.1000,PW_onset_M0.4
31,0.601861,5.471467,0.5500,0.1100,
32,0.695066,5.792213,0.6000,0.1200,
33,0.795401,6.118468,0.6500,0.1300,
34,0.902977,6.449832,0.7000,0.1400,
35,1.017886,6.785904,0.7500,0.1500,
36,1.140204,7.126274,0.8000,0.1600,
37,1.269989,7.470526,0.8500,0.1700,
38,1.407283,7.818242,0.9000,0.1800,
39,1.552109,8.168997,0.9500,0.1900,
40,1.704473,8.522365,1.0000,0.2000,
41,1.775583,8.877915,1.0000,0.2000,
42,1.847043,9.235213,1.0000,0.2000,
43,1.918765,9.593825,1.0000,0.2000,
44,1.990663,9.953313,1.0000,0.2000,
45,2.062648,10.313240,1.0000,0.2000,
46,2.134633,10.673167,1.0000,0.2000,
47,2.206531,11.032656,1.0000,0.2000,
48,2.278253,11.391267,1.0000,0.2000,
49,2.349713,11.748566,1.0000,0.2000,
50,2.420823,12.104116,1.0000,0.2000,
51,2.491497,12.457484,1.0000,0.2000,
52,2.561648,12.808239,1.0000,0.2000,
53,2.631191,13.155955,1.0000,0.2000,
54,2.702577,13.512887,1.0000,0.2000,PW_peak_M0.4
55,2.773638,13.868188,1.0000,0.2000,
56,2.843906,14.219529,1.0000,0.2000,
57,2.913291,14.566454,1.0000,0.2000,
58,2.981703,14.908513,1.0000,0.2000,
59,3.049052,15.245260,1.0000,0.2000,
60,3.115251,15.576257,1.0000,0.2000,
